date,BAC_3,JPM_3,pair_spread_bp,hist_mean_bp,hist_std_bp,hist_z,matched_spread_duration,deviation_from_mean_bp,signal_direction,future_pair_change_5d_bp,signed_convergence_5d_bp,gross_pair_return_5d_bp,realized_convergence_ratio_5d,future_pair_change_20d_bp,signed_convergence_20d_bp,gross_pair_return_20d_bp,realized_convergence_ratio_20d,future_pair_change_60d_bp,signed_convergence_60d_bp,gross_pair_return_60d_bp,realized_convergence_ratio_60d
2026-05-14,81.10438796406689,69.57687071590976,11.527517248157125,12.382724743533773,2.378462498164288,-0.3595631615115658,4.294702258726899,-0.8552074953766482,-1.0,0.22809654666681922,0.22809654666681922,0.979606754177794,0.26671485914229687,-0.13124927309709733,-0.13124927309709733,-0.5636765496263675,-0.1534706767733518,5.082403209001143,5.082403209001143,21.827408541458045,5.942888990656899
2026-05-15,82.08797277915646,68.70398645943911,13.383986319717351,12.3755040415374,2.37828506553673,0.42403759448086065,4.292465434633812,1.008482278179951,1.0,-0.7588979356732324,0.7588979356732324,3.2575431572923037,0.7525148949992918,-1.6092083350690558,1.6092083350690558,6.907471155408547,1.595673389495014,2.0219899172658558,-2.0219899172658558,-8.679321829041767,-2.0049830929255625
2026-05-18,81.77365242174707,68.77031923955374,13.00333318219333,12.375153604381037,2.378129311846753,0.2641486208016486,4.285754962354551,0.6281795778122934,1.0,-2.9672181308656036,2.9672181308656036,12.716769828745655,4.723518935778328,-1.1710732700767608,1.1710732700767608,5.018933078512248,1.864233272522415,2.5101261769591474,-2.5101261769591474,-10.757785719038722,-3.995873577585802
2026-05-19,80.19388413173705,68.70621115831095,11.4876729734261,12.379762029707948,2.3782172761840106,-0.3751083070564757,4.283518138261464,-0.8920890562818471,-1.0,0.05974699314199938,0.05974699314199938,0.2559273288303377,0.06697424738178033,0.35935529516019926,0.35935529516019926,1.5393049248990158,0.4028244631292331,5.440856304188159,5.440856304188159,23.306006666664217,6.099005772882357
2026-05-20,82.4808631063952,70.42364522858395,12.057217877811254,12.374647194816967,2.378746373257205,-0.1334439520641533,4.281281314168377,-0.317429317005713,-1.0,-0.2621858671312225,-0.2621858671312225,-1.1224914537879358,-0.8259661382395369,0.5898209537416648,0.5898209537416648,2.5251894279591602,1.858117452116275,4.869354493313722,4.869354493313722,20.847076404285865,15.339964623450596
2026-05-21,80.97441067080084,69.21879687597689,11.755613794823944,12.369307095904627,2.3779391424175147,-0.25807779944140063,4.27904449007529,-0.6136933010806835,-1.0,-2.4665736935653513,-2.4665736935653513,-10.554578572815474,-4.019228642746852,1.6424362665882768,1.6424362665882768,7.028057856844397,2.6763144777627974,4.385938658073741,4.385938658073741,18.767626648638654,7.146792461886613
2026-05-22,81.65766222481368,69.03257384076956,12.625088384044119,12.35766573121743,2.373713638567475,0.11266003130355558,4.276807665982204,0.26742265282668853,1.0,-2.7466770289664595,2.7466770289664595,11.74700937346098,10.270921329714458,0.23292337941978758,-0.23292337941978758,-0.9961684946890291,-0.8709934515934248,4.08613256984998,-4.08613256984998,-17.475603098953957,-15.279680037046537
2026-05-25,80.46080481208746,70.42468976075973,10.036115051327727,12.351482811857936,2.3709673165348506,-0.9765498429198513,4.270097193702943,-2.3153677605302097,-1.0,0.004773739510099517,0.004773739510099517,0.02038433168554481,0.0020617629697868606,3.37155957506657,3.37155957506657,14.396887079894048,1.4561658983687744,,,,
2026-05-26,81.96971676502643,70.42229679845833,11.5474199665681,12.342929203850844,2.3754302824879066,-0.3348905851488797,4.267860369609856,-0.7955092372827437,-1.0,0.08178864641246264,0.08178864641246264,0.34906252270778265,0.10281294368350989,1.1183289965303658,1.1183289965303658,4.772872004477507,1.405802653342269,,,,
2026-05-27,81.68201005887072,69.88697804819068,11.795032010680032,12.33595424938723,2.37517431688649,-0.22774001674802083,4.265623545516769,-0.5409222387071981,-1.0,0.13846148206071973,0.13846148206071973,0.5906245580253539,0.25597298863445156,2.402933320415883,2.402933320415883,10.250008949872782,4.442289757135672,,,,
2026-05-28,79.31639979824578,70.02735969698719,9.289040101258593,12.328238757596699,2.3737549283004866,-1.2803337952473681,4.263386721423682,-3.0391986563381064,-1.0,3.3736972156924736,3.3736972156924736,14.38337591148734,1.110061433021756,3.993833588919699,3.993833588919699,17.027257090576136,1.314107447563767,,,,
2026-05-29,79.6277608415938,69.74934948651614,9.87841135507766,12.300776944498798,2.368700254807783,-1.0226560260228919,4.261149897330595,-2.4223655894211387,-1.0,1.6384176836978241,1.6384176836978241,6.981543344673615,0.6763709370926744,2.7156821789747028,2.7156821789747028,11.571928838120582,1.121086837938305,,,,
2026-06-01,80.2913895141941,70.25050072335627,10.040888790837826,12.27421644930454,2.3581220457067578,-0.9470789107513551,4.254439425051334,-2.233327658466713,-1.0,-0.9035943935704864,-0.9035943935704864,-3.8442876122616294,-0.4045955326550012,1.037657669089242,1.037657669089242,4.414651697080143,0.4646240175083149,,,,
2026-06-02,80.95430150193847,69.32509288895791,11.629208612980563,12.242317936613162,2.3335230758872214,-0.26273977316444197,4.252202600958248,-0.6131093236325995,-1.0,-1.4935172807607415,-1.4935172807607415,-6.350738065826915,-2.4359722209276318,-1.2297972132956403,-1.2297972132956403,-5.229346909026927,-2.005836750302929,,,,
2026-06-03,80.27534448288341,68.34185099014266,11.933493492740752,12.229129269716546,2.3275274826870036,-0.127017093965524,4.249965776865161,-0.2956357769757947,-1.0,-2.2353481750903796,-2.2353481750903796,-9.500153243512106,-7.561155818003042,-1.1888586665146619,-1.1888586665146619,-5.052608646216864,-4.021362633021241,,,,
2026-06-04,80.65651858944939,67.99378127249832,12.662737316951066,12.21831736229871,2.3225222429194967,0.19135229210709503,4.247728952772073,0.44441995465235706,1.0,-1.2664693418910389,1.2664693418910389,5.37961849134876,2.849713044234752,-1.311728430089758,1.311728430089758,5.571866830666523,2.95155160419348,,,,
2026-06-05,80.86259363230621,69.34576459353073,11.516829038775484,12.2071976020654,2.3136072822558034,-0.298394878242601,4.245492128678987,-0.6903685632899155,-1.0,0.2579489458728119,0.2579489458728119,1.095120219304065,0.3736394725790665,0.5723376741030677,0.5723376741030677,2.429855090351013,0.8290320627805273,,,,
2026-06-08,79.62021863614873,70.4829242388814,9.13729439726734,12.197651763274735,2.3114639265785817,-1.3239909698860504,4.238781656399726,-3.060357366007395,-1.0,2.6949655148492297,2.6949655148492297,11.423370388972758,0.8806048420303074,3.213913525734,3.213913525734,13.623077698136248,1.0501758916890604,,,,
2026-06-09,79.0541654648118,68.91847413259198,10.135691332219821,12.170287714945308,2.306690569268341,-0.8820413148742533,4.236544832306639,-2.0345963827254874,-1.0,1.7113369363664788,1.7113369363664788,7.250155654098881,0.8411186370409351,-0.6148504561378019,-0.6148504561378019,-2.6048415225919843,-0.30219775349947575,,,,
2026-06-10,78.43046797241682,68.73232265476645,9.698145317650372,12.14721204842777,2.2977900325687726,-1.0658357361048818,4.234308008213552,-2.449066730777398,-1.0,2.948893513902547,2.948893513902547,12.486523421286558,1.2040886746138155,2.9285241395167674,2.9285241395167674,12.40027321620255,1.1957714760133045,,,,
2026-06-11,78.68621576346818,67.28994778840816,11.396267975060027,12.123089092599786,2.2914309248799447,-0.3171909349952755,4.232071184120465,-0.7268211175397585,-1.0,2.0017820863521933,2.0017820863521933,8.471684284539663,2.7541606016183096,-0.04693487230184701,-0.04693487230184701,-0.19863172059902048,-0.06457554846606335,,,,
2026-06-12,81.42511876301873,69.65034077837043,11.774777984648296,12.107317323752232,2.2826496409901966,-0.14568128771600863,4.229834360027378,-0.3325393391039366,-1.0,1.083233778815611,1.083233778815611,4.581899457576569,3.2574605510869845,-0.9861251528787562,-0.9861251528787562,-4.171146054933814,-2.9654390831953226,,,,
2026-06-15,83.199267220205,71.36700730808843,11.83225991211657,12.091408333523768,2.2708641251526576,-0.11411885833978619,4.223123887748117,-0.2591484214071986,-1.0,1.575414714277727,1.575414714277727,6.653171512976144,6.079198575561785,0.26964715331732236,0.26964715331732236,1.138753334437663,1.0405124285655096,,,,
2026-06-16,84.20946189122073,72.36243362263443,11.8470282685863,12.079818524494483,2.2646711648970084,-0.10279207838934526,4.22088706365503,-0.23279025590818314,-1.0,0.8187206945121659,0.8187206945121659,3.4557275882130627,3.5169886785771856,-0.5048678534824091,-0.5048678534824091,-2.130990191619184,-2.1687671226305043,,,,
2026-06-17,84.57069022342566,71.92365139187274,12.64703883155292,12.069741305418233,2.2600113578405714,0.2554400995074159,4.218650239561944,0.5772975261346858,1.0,1.5509264995429959,-1.5509264995429959,-6.542816448840027,-2.686528920238537,-1.2758118827471208,1.2758118827471208,5.382204104787116,2.2099728909101004,,,,
2026-06-18,84.60590271246105,71.20785265104882,13.39805006141222,12.052136605977394,2.237972413934383,0.6013985905521931,4.216413415468857,1.345913455434827,1.0,-0.11517637123392888,0.11517637123392888,0.48563119681575906,0.08557487167458223,-2.3713453641311446,2.3713453641311446,9.998572406032439,1.7618854723203796,,,,
2026-06-19,83.60164799021521,70.7436362267513,12.858011763463907,12.042750663110784,2.227280284722187,0.366034354070894,4.21417659137577,0.8152611003531227,1.0,-0.2639182294115443,0.2639182294115443,1.1121980244234702,0.3237223379077336,-0.1370718745877184,0.1370718745877184,0.5776450852235582,0.16813248483013235,,,,
2026-06-22,84.98256174016764,71.57488711377334,13.407674626394297,12.032775251769959,2.217920535020813,0.6199047048416619,4.207466119096509,1.3748993746243379,1.0,-2.3291281664672283,2.3291281664672283,9.799727847444236,1.6940353668453834,0.35326524339542686,-0.35326524339542686,-1.4863515426406402,-0.25693898034679746,,,,
2026-06-23,83.7237936492711,71.05804468617264,12.665748963098466,12.027107160137813,2.2125466574950905,0.2886455753587061,4.205229295003423,0.6386418029606524,1.0,-2.2663375634135434,2.2663375634135434,9.530469114033309,3.548683397966004,0.49119638759415807,-0.49119638759415807,-2.0655934387108092,-0.7691265828779789,,,,
2026-06-24,84.43074172404285,70.23277639294693,14.197965331095915,12.026978697368918,2.2125084819435967,0.9812331348984822,4.202992470910335,2.170986633726997,1.0,-3.4533305048698253,3.4533305048698253,14.514322111532861,1.5906733147137762,-0.5006020214303817,0.5006020214303817,2.1040265269943883,0.23058733464930797,,,,
2026-06-25,84.03658785688017,70.75371416670188,13.282873690178292,12.034030089281295,2.2165971445158954,0.5634057609371071,4.200755646817248,1.248843600896997,1.0,-1.9318648033169836,1.9318648033169836,8.115291981421311,1.5469229308853394,-0.9035539184501573,0.9035539184501573,3.7956092251333495,0.7235124700972715,,,,
2026-06-26,84.6734658517531,72.07937231770073,12.594093534052362,12.037099253368412,2.2177931729177605,0.25114798236625496,4.198518822724162,0.5569942806839503,1.0,-0.5049268211738109,0.5049268211738109,2.1199447627965218,0.9065206568257682,-0.38206621240837535,0.38206621240837535,1.6041121843234916,0.6859427926965868,,,,
2026-06-29,83.0434648769765,71.96491841704943,11.078546459927068,12.040113426021975,2.2180329047758187,-0.43352240808713083,4.191808350444901,-0.9615669660949067,-1.0,1.2726614630742716,1.2726614630742716,5.334752948204156,1.323528685935182,3.11417939878082,3.11417939878082,13.05404320859292,3.23865056578228,,,,
2026-06-30,82.01601832028356,71.61660692059864,10.399411399684922,12.038826768500813,2.2184980803680494,-0.7389753380106201,4.189571526351814,-1.6394153688158912,-1.0,-0.8785705236029031,-0.8785705236029031,-3.680834049578727,-0.5359047745401293,5.133335365618407,5.133335365618407,21.506475683009658,3.131198757350974,,,,
2026-07-01,82.21158031269471,71.46694548646862,10.74463482622609,12.033789142377332,2.2207816035532937,-0.5804957651344779,4.187334702258727,-1.289154316151242,-1.0,1.8820346309410496,1.8820346309410496,7.880708920992152,1.4598986384809587,4.584852632557826,4.584852632557826,19.198312533051663,3.5564808457112105,,,,
2026-07-02,82.97118824418367,71.62017935732236,11.351008886861308,12.025023506992117,2.2214959908414498,-0.3034057333029478,4.18509787816564,-0.6740146201308086,-1.0,-0.001675784103127853,-0.001675784103127853,-0.007013320494264087,-0.0024862726313008275,3.639088706686721,3.639088706686721,15.229942424811137,5.399124288996089,,,,
2026-07-03,82.95984621207636,70.8706794991978,12.089166712878551,12.020893335419059,2.2217788509472713,0.030729150847026803,4.182861054072553,0.06827337745949258,1.0,-1.300513881109012,1.300513881109012,5.439868863571628,19.048623775506385,3.3384244922429644,-3.3384244922429644,-13.964165790565032,-48.89789573137336,,,,
2026-07-06,82.20479081865246,69.85358289565112,12.35120792300134,12.02343580692905,2.2214877589997175,0.14754621750419952,4.176150581793292,0.32777211607228907,1.0,-0.24930085756744802,0.24930085756744802,1.0411179213718647,0.7605920251998054,4.438601877832539,-4.438601877832539,-18.536269814459157,-13.541731160723934,,,,
2026-07-07,80.40736713838255,70.88652626230053,9.52084087608202,12.026661004133114,2.221370833839236,-1.1280512419982753,4.1739137577002055,-2.505820128051095,-1.0,1.8213195390218715,1.8213195390218715,7.602030681091586,0.7268357048589937,6.181505460982336,6.181505460982336,25.801070686893123,2.4668592097989133,,,,
2026-07-08,82.84813215186804,70.2214626947009,12.62666945716714,12.031591520240923,2.214385926477357,0.2687327126725674,4.1716769336071176,0.5950779369262165,1.0,-1.255442508361341,1.255442508361341,5.237300553600867,2.109711065488558,3.1732850574339437,-3.1732850574339437,-13.23792007785732,-5.332553705192062,,,,
2026-07-09,82.93417449716691,71.58484139440873,11.34933310275818,12.049229358023318,2.201263332195195,-0.31795208007538606,4.169440109514031,-0.6998962552651378,-1.0,-0.32262840547710425,-0.32262840547710425,-1.3451798142647948,-0.4609660403953508,5.260587354400087,5.260587354400087,21.933703915038027,7.516238749423296,,,,
2026-07-10,83.28872504863415,72.50007221686461,10.78865283176954,12.062445487678936,2.1869202401906285,-0.5824595851736976,4.167203285420944,-1.2737926559093964,-1.0,1.9322870571066488,1.9322870571066488,8.052232972751195,1.5169557212803482,4.617323405213668,4.617323405213668,19.24132526405742,3.624862636625292,,,,
2026-07-13,84.78591221889589,72.684005153462,12.101907065433892,12.068030661101684,2.1818366523093835,0.015526553876685126,4.160492813141683,0.033876404332207954,1.0,1.6590328043558316,-1.6590328043558316,-6.90239405928873,-48.97310789204709,3.411552293718586,-3.411552293718586,-14.193738799673202,-100.70585591857092,,,,
2026-07-14,84.37044427725895,73.02828386215506,11.34216041510389,12.088943358632033,2.156558749116721,-0.3462845349490285,4.158255989048596,-0.7467829435281423,-1.0,1.814784935588733,1.814784935588733,7.54634032724702,2.430137098491917,5.586368862510369,5.586368862510369,23.229551779568336,7.4805790771249026,,,,
2026-07-15,83.5926373388745,72.2214103900687,11.371226948805798,12.104207150620544,2.1374465388564627,-0.3429232911747544,4.156019164955509,-0.7329802018147458,-1.0,2.326136360859735,2.326136360859735,9.667467296032923,3.1735323206555655,5.555345422319178,5.555345422319178,23.08812204310636,7.579120702803433,,,,
2026-07-16,83.44983574058804,72.42313104330697,11.026704697281076,12.117625854997428,2.1220723261621712,-0.5140829293454451,4.153782340862423,-1.0909211577163518,-1.0,1.3526150744470584,1.3526150744470584,5.618468610222504,1.239883436928216,5.1148477556166085,5.1148477556166085,21.245964283480067,4.688558581376886,,,,
2026-07-17,84.18446944184721,71.46352955297102,12.720939888876188,12.137683665451258,2.087357711214178,0.2794232250138195,4.151545516769336,0.5832562234249306,1.0,-0.5089125672322012,0.5089125672322012,2.1127736869204186,0.8725368830937166,3.9902810650179106,-3.9902810650179106,-16.56583346612468,-6.8413861777361555,,,,
2026-07-20,84.52147347475639,70.76053360496667,13.760939869789723,12.161919370696063,2.058215146872045,0.776896672597011,4.144835044490075,1.59902049909366,1.0,0.4317859889181648,-0.4317859889181648,-1.7896816985878126,-0.27003155316827093,,,,,,,,
2026-07-21,83.47401955578007,70.31707420508745,13.156945350692624,12.185207690919393,2.042856613952922,0.4756759006658432,4.142598220396988,0.9717376597732308,1.0,2.375801414610706,-2.375801414610706,-9.841990712182957,-2.4449000105286998,,,,,,,,
2026-07-22,84.85593188654676,71.15856857688122,13.697363309665533,12.202972085653355,2.0316907040398,0.7355407105228865,4.140361396303901,1.494391224012178,1.0,1.6321241491183827,-1.6321241491183827,-6.757583820985103,-1.0921665778633363,,,,,,,,
2026-07-23,83.51344979684517,71.13413002511703,12.379319771728134,12.225207674789973,2.017152013189569,0.07640083440933945,4.138124572210814,0.15411209693816197,1.0,2.6107778218198945,-2.6107778218198945,-10.803723857055932,-16.94077151430545,,,,,,,,
2026-07-24,82.01825468545107,69.80622736380708,12.212027321643987,12.24475770305186,1.9944596466278515,-0.016410651107036617,4.135887748117727,-0.03273038140787321,-1.0,3.215563883477529,3.215563883477529,13.299211268964571,98.2440089348923,,,,,,,,
2026-07-27,80.32851321471048,66.1357873560026,14.192725858707888,12.266850859865453,1.962761847785914,0.9812066609175795,4.129177275838466,1.9258749988424348,1.0,2.597083942125991,-2.597083942125991,-10.723819997271624,-1.3485215518592808,,,,,,,,
2026-07-28,80.87671200287839,65.34396523757506,15.53274676530333,12.290627805388388,1.9495589580771182,1.6630012375274337,4.126940451745379,3.242118959914942,1.0,0.1695995717610259,-0.1695995717610259,-0.6999273332992711,-0.052311335227957036,,,,,,,,
2026-07-29,81.04926927054962,65.7197818117657,15.329487458783916,12.309119495198832,1.9581384556521337,1.5424690500647913,4.124703627652292,3.020367963585084,1.0,0.4704670558171671,-0.4704670558171671,-1.9405371718199624,-0.1557648145819747,,,,,,,,
2026-07-30,80.9329789618877,65.94288136833967,14.990097593548029,12.328417315968046,1.9638608969644835,1.3553303503797598,4.122466803559206,2.6616802775799826,1.0,1.6198228636102385,-1.6198228636102385,-6.67766598287942,-0.6085715392845726,,,,,,,,
2026-07-31,81.9987458848724,66.57115467975089,15.427591205121516,12.350142538038396,1.9628992725367256,1.5678077373303123,4.120229979466119,3.07744866708312,1.0,-0.021614968138308654,0.021614968138308654,0.08905863972866429,0.007023664884976243,,,,,,,,
2026-08-03,84.46351717386273,67.67370737302885,16.78980980083388,12.378423509025009,1.9556519533653411,2.255711341794552,4.113519507186858,4.411386291808871,1.0,-1.2763504416814015,1.2763504416814015,5.250292439863007,0.2893309171430642,,,,,,,,
2026-08-04,84.18012301842435,68.47777668136,15.702346337064355,12.411021988517373,1.9604604201889801,1.6788527402301308,4.111282683093771,3.2913243485469827,1.0,1.2261829405499043,-1.2261829405499043,-5.04118468978782,-0.37255001655829695,,,,,,,,
2026-08-05,83.96034307297857,68.16038855837749,15.799954514601083,12.433589567174,1.9654989721625082,1.712727910370411,4.109045859000684,3.3663649474270834,1.0,1.1266178565238931,-1.1266178565238931,-4.62932443802573,-0.334668960174674,,,,,,,,
2026-08-06,85.42592402729555,68.81600357013728,16.609920457158267,12.46145983269114,1.9632309186374903,2.1130782859441806,4.106809034907597,4.148460624467127,1.0,-0.4683680042605829,0.4683680042605829,1.9234979515590016,0.11290163910396164,,,,,,,,
2026-08-07,84.7458724394117,69.33989620242849,15.405976236983207,12.482195652154362,1.9793402077463327,1.4771490890683459,4.10457221081451,2.9237805848288456,1.0,1.3052447169108916,-1.3052447169108916,-5.357471193344898,-0.44642362141798647,,,,,,,,
2026-08-10,84.49395455568602,68.98049519653354,15.513459359152478,12.502829039963201,1.9826201956854295,1.5185108704839176,4.097861738535249,3.0106303191892767,1.0,,,,,,,,,,,,
2026-08-11,84.61997029009568,67.69144101248142,16.92852927761426,12.51769686450234,1.9911086185113673,2.2152645878302883,4.095624914442163,4.410832413111919,1.0,,,,,,,,,,,,
2026-08-12,84.68424201972375,67.75766964859878,16.926572371124976,12.54382268805966,2.0056245092535794,2.1852294199857067,4.093388090349076,4.382749683065317,1.0,,,,,,,,,,,,
2026-08-13,83.73588370340727,67.59433125050958,16.141552452897685,12.565849695349621,2.023149707685457,1.7673940509517572,4.091151266255989,3.575702757548063,1.0,,,,,,,,,,,,
2026-08-14,84.43218761539943,67.72096666150533,16.7112209538941,12.58214175514827,2.0353595286331836,2.028673136445163,4.088914442162902,4.1290791987458295,1.0,,,,,,,,,,,,
